fips,state,county,cases_prop,death_prop,hesitant_unsure,SVI,CVAC,Hispanic (%),non-Hispanic American Indian/Alaska Native (%),non-Hispanic Asian (%),non-Hispanic Black (%),non-Hispanic Native Hawaiian/Pacific Islander (%),non-Hispanic White (%),noHealthInsurance,noHighSchool,Poverty,logPopDensity,Urban_rural_code,PrematureDeath,Smoking,anycondition_prevalence,per_dem,per_voted,Testing,Traffic,DaytimePopDensity,ToxPi Score,obs,pred,error
9001,Connecticut,Fairfield County,11.709345172219324,0.24222649077949224,0.0717,0.45,0.04,0.197,0.0012,0.0528,0.1062,0.0004,0.6174,10.7,10.6,8.8,13.75717356752275,3,4529.394379,0.1015789601,31.7,0.6289879279999999,0.5014035355527005,3306.0,776.19720078,1502.7,0.4251929265406019,82.1,77.48446333333328,4.6155366666667135
17075,Illinois,Iroquois County,14.995943055248215,0.2802980010326769,0.1813,0.34,0.38,0.0698,0.0007,0.0035,0.0082,0.0,0.8983,9.5,10.5,12.9,10.207805478639335,6,9909.0662356,0.1564665916,50.8,0.207063515,0.5179612008556466,3895.0,64.548336437,22.6,0.425630608246392,48.3,47.892822856906605,0.40717714309339215
27027,Minnesota,Clay County,14.881193360530661,0.1510385849085983,0.1179,0.22,0.4,0.0453,0.0161,0.0127,0.0363,0.0012,0.8717,5.6,5.3,12.0,11.070101110104694,4,5389.0055453999985,0.1547502796,33.7,0.507366854,0.5019930864812681,2340.0,205.44200604,53.8,0.500552687087894,39.8,60.685661299746116,-20.88566129974612
17095,Illinois,Knox County,13.889615485221029,0.3360228576027687,0.1509,0.65,0.48,0.0576,0.0017,0.011,0.0848,0.0,0.8287,7.1,12.0,16.1,10.81374009115795,5,7711.5445309,0.177575838,49.9,0.4612368020000001,0.4669108030342663,4968.0,93.215250688,69.1,0.525890707071978,53.3,56.075290616815025,-2.7752906168150275
56003,Wyoming,Big Horn County,15.089058524173026,0.33078880407124683,0.2671,0.4,0.6,0.0897,0.0069,0.0049,0.0044,0.0004,0.8775,22.5,9.5,12.2,9.375006993531416,6,8540.2722301,0.1560820029,43.8,0.136995828,0.4878710771840543,5810.0,88.383524271,3.9,0.5267007995755263,36.5,35.102270135874406,1.3977298641255942
12101,Florida,Pasco County,14.081852596006478,0.14477919367737346,0.1893,0.63,0.58,0.1522,0.003,0.0254,0.0538,0.0006,0.7455,18.5,11.3,13.0,13.22482429328292,2,8713.927784399999,0.1862961317,48.9,0.394320628,0.5451243530518263,2046.0,167.06396909999995,607.7,0.5374545077367612,58.2,58.26669306686827,-0.06669306686826815
27005,Minnesota,Becker County,13.955785376056705,0.17720709990413389,0.1377,0.3,0.22,0.0211,0.0722,0.0064,0.0049,0.0003,0.8624,7.5,7.4,11.7,10.446480224596142,6,6588.8149907,0.1662331734,41.1,0.339621669,0.5636057287278854,4619.0,34.938195785,23.5,0.5177359665566267,55.6,53.05739543712779,2.5426045628722136
47035,Tennessee,Cumberland County,17.476867151354927,0.33212161269001983,0.2064,0.54,0.48,0.0299,0.0049,0.0035,0.0067,0.0,0.9443,15.5,15.4,14.1,11.010729167902293,5,9915.3041892,0.1994625774,51.7,0.208432727,0.5333608724388632,775.0,28.245114500000003,87.7,0.5704601557803863,46.7,42.83641107822643,3.8635889217735695
13153,Georgia,Houston County,15.384859023330355,0.21347624205798701,0.2143,0.57,0.65,0.0653,0.0031,0.0322,0.307,0.0001,0.5625,16.6,9.3,13.0,11.969482847262736,4,7537.096191600002,0.1719316325,47.0,0.430783826,0.4740692879268733,1291.0,126.91393686,413.4,0.5515672043580238,40.0,49.48580189939712,-9.485801899397117
46077,South Dakota,Kingsbury County,18.080583113990688,0.3644462441789836,0.1463,0.02,0.03,0.0222,0.0016,0.0022,0.0,0.0,0.968,10.8,9.3,10.3,8.504918160540624,6,5789.6707196000025,0.12870783119999998,42.7,0.294710327,0.5626645069852196,1458.0,16.39947268,5.5,0.3445687766261317,67.4,53.7670960128441,13.632903987155906
